operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,3720.76,3501.75,219.01,6.25
insert,average_latency,2.15,2.28,-0.13,-5.90
insert,median_latency,2.10,2.23,-0.12,-5.48
insert,p95_latency,2.72,2.86,-0.14,-4.89
insert,p99_latency,3.17,3.44,-0.28,-8.01
insert,errors,0,0,0,0
point_update,throughput,3877.12,3928.81,-51.69,-1.32
point_update,average_latency,2.06,2.03,0.03,1.34
point_update,median_latency,2.04,2.03,0.01,0.34
point_update,p95_latency,2.54,2.52,0.02,0.83
point_update,p99_latency,2.92,2.85,0.08,2.70
point_update,errors,0,0,0,0
range_update,throughput,2815.27,2474.41,340.87,13.78
range_update,average_latency,2.84,3.23,-0.39,-12.13
range_update,median_latency,2.80,3.14,-0.34,-10.75
range_update,p95_latency,3.49,4.01,-0.52,-12.91
range_update,p99_latency,4.02,5.62,-1.59,-28.40
range_update,errors,0,0,0,0
point_delete,throughput,3378.38,3311.26,67.12,2.03
point_delete,average_latency,2.35,2.39,-0.04,-1.59
point_delete,median_latency,2.35,2.37,-0.02,-0.80
point_delete,p95_latency,2.97,2.94,0.03,1.06
point_delete,p99_latency,3.45,3.32,0.13,4.04
point_delete,errors,15,7,8,114.28571428571428
range_delete,throughput,2173.91,2127.66,46.25,2.17
range_delete,average_latency,3.50,3.49,0.01,0.28
range_delete,median_latency,3.45,3.58,-0.13,-3.67
range_delete,p95_latency,5.52,4.59,0.93,20.21
range_delete,p99_latency,5.58,4.84,0.74,15.21
range_delete,errors,19,32,-13,-40.625
